user_id,post_id,gender,age_group,location,interaction,prediction_probability,predicted_interaction
U0679,P04152,Male,18-25,Mumbai,1,0.51029605,1
U1956,P04015,Male,56+,Chennai,1,0.63742447,1
U1096,P01766,Male,26-35,Delhi,1,0.45611918,0
U2288,P03479,Female,36-45,Other,0,0.39482078,0
U0014,P00992,Female,46-55,Hyderabad,1,0.50346935,1
U0526,P02405,Male,26-35,Other,1,0.5869527,1
U1574,P01472,Male,46-55,Bengaluru,0,0.38041925,0
U0874,P01335,Male,26-35,Bengaluru,0,0.41072473,0
U2448,P00025,Male,26-35,Chennai,0,0.40678185,0
U1936,P01726,Male,18-25,Delhi,0,0.47015262,0
U2343,P01689,Female,36-45,Chennai,1,0.4507612,0
U2255,P01589,Female,56+,Chennai,0,0.37431493,0
U1322,P03611,Female,26-35,Mumbai,0,0.6022297,1
U0269,P04943,Female,18-25,Mumbai,0,0.39906058,0
U1312,P02308,Female,46-55,Delhi,1,0.65773284,1
U0727,P02955,Female,18-25,Mumbai,0,0.5770916,1
U2033,P00701,Male,26-35,Pune,0,0.26707757,0
U2870,P01694,Male,18-25,Hyderabad,1,0.81094193,1
U2807,P01671,Female,26-35,Mumbai,0,0.25506663,0
U2244,P01501,Male,18-25,Bengaluru,0,0.22691233,0
U2227,P01302,Male,36-45,Chennai,1,0.4788227,0
U2896,P01209,Female,18-25,Mumbai,0,0.5232698,1
U1497,P02947,Male,46-55,Bengaluru,0,0.23022331,0
U0038,P02785,Male,26-35,Delhi,1,0.6201046,1
U2732,P00394,Female,26-35,Pune,0,0.54896665,1
U1685,P00728,Female,18-25,Mumbai,0,0.17071,0
U2963,P03657,Male,18-25,Chennai,0,0.47014505,0
U2443,P00663,Female,18-25,Bengaluru,1,0.6704682,1
U2151,P00681,Female,36-45,Pune,1,0.40799123,0
U1205,P02274,Female,18-25,Hyderabad,1,0.7874377,1
U2712,P04851,Female,18-25,Mumbai,1,0.33745855,0
U2748,P00137,Female,18-25,Ahmedabad,0,0.648327,1
U2823,P03880,Female,18-25,Hyderabad,1,0.44983286,0
U1618,P04972,Male,26-35,Chennai,0,0.4524923,0
U1711,P01788,Female,36-45,Bengaluru,0,0.4764935,0
U2073,P01067,Male,18-25,Delhi,0,0.6685206,1
U0883,P00955,Female,46-55,Bengaluru,0,0.55521274,1
U0427,P04899,Male,18-25,Mumbai,0,0.1665219,0
U2199,P03198,Female,18-25,Bengaluru,0,0.5299405,1
U1290,P03765,Female,26-35,Delhi,1,0.6264015,1
U0498,P04814,Female,36-45,Pune,1,0.7916903,1
U2829,P02447,Male,36-45,Mumbai,1,0.47265515,0
U1003,P02499,Female,18-25,Hyderabad,0,0.38019496,0
U1851,P04899,Male,18-25,Pune,0,0.3404741,0
U1195,P02526,Male,46-55,Kolkata,1,0.46897468,0
U1173,P02468,Female,18-25,Chennai,0,0.39811647,0
U2543,P01757,Female,26-35,Bengaluru,1,0.69540423,1
U2482,P04862,Male,18-25,Mumbai,1,0.34042162,0
U1301,P02995,Male,18-25,Bengaluru,1,0.70289207,1
U1512,P04922,Male,18-25,Pune,1,0.58554107,1
U1868,P04869,Male,18-25,Delhi,1,0.80877095,1
U0334,P03762,Male,46-55,Bengaluru,0,0.49271744,0
U2594,P02253,Male,18-25,Bengaluru,1,0.5954126,1
U1666,P00177,Male,46-55,Bengaluru,1,0.46306777,0
U0409,P00457,Male,18-25,Hyderabad,1,0.5801354,1
U2030,P04900,Male,26-35,Hyderabad,0,0.3104982,0
U2031,P02540,Male,18-25,Hyderabad,1,0.7174785,1
U1848,P02810,Female,36-45,Delhi,0,0.59947634,1
U2027,P03793,Male,36-45,Bengaluru,1,0.8305056,1
U2531,P02459,Male,36-45,Hyderabad,1,0.81811017,1
U1651,P04596,Female,18-25,Kolkata,0,0.45039275,0
U0324,P04461,Female,26-35,Mumbai,1,0.49698177,0
U2721,P03604,Female,26-35,Kolkata,0,0.6207781,1
U1332,P02656,Female,26-35,Other,1,0.72584486,1
U1589,P04151,Female,26-35,Hyderabad,1,0.64774126,1
U0866,P03822,Male,46-55,Bengaluru,1,0.5342312,1
U0474,P02314,Male,18-25,Pune,0,0.30148247,0
U2768,P04065,Female,36-45,Other,0,0.21581838,0
U2014,P00476,Female,26-35,Bengaluru,1,0.6716394,1
U1295,P03550,Female,26-35,Hyderabad,0,0.32401958,0
U1252,P00278,Male,18-25,Pune,0,0.54829806,1
U1046,P00996,Male,26-35,Other,1,0.66468585,1
U2974,P00897,Female,46-55,Mumbai,0,0.14435467,0
U0848,P04314,Female,36-45,Bengaluru,1,0.684815,1
U2441,P02096,Male,56+,Kolkata,0,0.71040696,1
U0020,P02133,Male,36-45,Other,1,0.6398958,1
U0411,P04210,Female,36-45,Mumbai,0,0.41488007,0
U0696,P02030,Male,26-35,Delhi,0,0.70024705,1
U1120,P02476,Male,46-55,Hyderabad,1,0.73736316,1
U1437,P00662,Female,18-25,Mumbai,1,0.4457588,0
U0472,P01750,Male,26-35,Hyderabad,1,0.7205611,1
U1022,P02777,Male,36-45,Other,0,0.39537445,0
U2714,P02008,Female,18-25,Chennai,1,0.74001867,1
U0748,P04644,Female,26-35,Pune,1,0.6908296,1
U0092,P04823,Female,36-45,Mumbai,0,0.67454976,1
U0408,P00156,Male,46-55,Delhi,0,0.34549633,0
U1210,P02187,Male,26-35,Hyderabad,1,0.6370607,1
U2744,P04669,Female,36-45,Chennai,0,0.39048746,0
U0619,P03423,Male,18-25,Delhi,0,0.49792528,0
U1758,P03730,Female,56+,Mumbai,1,0.2290435,0
U1361,P04806,Male,36-45,Pune,0,0.2858833,0
U1951,P03081,Male,56+,Hyderabad,0,0.61270535,1
U2377,P03329,Male,46-55,Chennai,0,0.371346,0
U0183,P03062,Male,26-35,Kolkata,1,0.5852848,1
U0071,P02762,Male,18-25,Other,0,0.53543067,1
U2614,P04821,Female,36-45,Mumbai,1,0.2399634,0
U0790,P02581,Female,26-35,Ahmedabad,1,0.5943045,1
U1362,P00651,Male,26-35,Kolkata,1,0.65499794,1
U2511,P03275,Male,26-35,Delhi,1,0.46808335,0
U2709,P04603,Male,18-25,Mumbai,1,0.44464105,0
U0879,P02799,Male,26-35,Chennai,1,0.5826385,1
U2849,P01045,Male,36-45,Kolkata,0,0.70466626,1
U0929,P03383,Male,26-35,Delhi,1,0.42609176,0
U1819,P03153,Male,26-35,Other,1,0.59191513,1
U0850,P02967,Male,56+,Other,1,0.5617741,1
U0976,P03196,Male,26-35,Mumbai,1,0.70746696,1
U2048,P04875,Female,26-35,Other,0,0.3316396,0
U2582,P02834,Male,46-55,Bengaluru,1,0.6476729,1
U2657,P04285,Female,26-35,Delhi,1,0.6344547,1
U1779,P04285,Male,26-35,Delhi,0,0.48866534,0
U1127,P00473,Male,26-35,Bengaluru,0,0.17415568,0
U1412,P00979,Male,56+,Chennai,0,0.75127006,1
U2917,P04139,Female,18-25,Pune,0,0.16523753,0
U0289,P02909,Male,26-35,Bengaluru,1,0.50947994,1
U0460,P00894,Female,36-45,Chennai,1,0.81703985,1
U2196,P03630,Female,36-45,Pune,0,0.6495254,1
U2615,P01358,Female,18-25,Mumbai,0,0.5428067,1
U0888,P02015,Female,18-25,Delhi,0,0.761389,1
U1063,P01013,Male,18-25,Delhi,0,0.19681746,0
U0868,P02485,Male,36-45,Mumbai,0,0.49659312,0
U0508,P01961,Female,46-55,Mumbai,1,0.69161844,1
U1486,P02353,Male,18-25,Kolkata,0,0.65035725,1
U2037,P01761,Female,56+,Bengaluru,0,0.43466973,0
U1418,P00679,Male,26-35,Ahmedabad,0,0.11909247,0
U0756,P04511,Male,18-25,Mumbai,1,0.485003,0
U1457,P00545,Male,18-25,Chennai,1,0.77881813,1
U0420,P02729,Female,46-55,Chennai,1,0.7034704,1
U1312,P03716,Female,46-55,Delhi,1,0.7885928,1
U1471,P01608,Female,46-55,Mumbai,1,0.623158,1
U1404,P02881,Male,26-35,Pune,1,0.43279278,0
U0531,P02890,Male,36-45,Delhi,1,0.825872,1
U0771,P04198,Female,18-25,Bengaluru,0,0.5251561,1
U1565,P02665,Male,36-45,Delhi,1,0.31964365,0
U2538,P01793,Female,26-35,Other,1,0.6843187,1
U2805,P04869,Male,18-25,Kolkata,1,0.81485265,1
U0679,P03470,Male,18-25,Mumbai,0,0.41961527,0
U0012,P01013,Female,46-55,Chennai,0,0.18258315,0
U1012,P01055,Male,26-35,Other,0,0.20651653,0
U1102,P03822,Female,26-35,Delhi,0,0.5398611,1
U1307,P02037,Female,26-35,Mumbai,1,0.7410994,1
U1851,P00293,Male,18-25,Pune,1,0.5691289,1
U0756,P03617,Male,18-25,Mumbai,1,0.65611506,1
U1467,P01895,Male,26-35,Delhi,0,0.41077492,0
U0138,P00858,Male,26-35,Delhi,0,0.27217528,0
U1770,P02124,Female,46-55,Chennai,0,0.41910753,0
U1257,P04409,Male,36-45,Bengaluru,0,0.5452385,1
U0071,P04690,Male,18-25,Other,1,0.7840414,1
U2714,P02879,Female,18-25,Chennai,1,0.6053603,1
U1602,P00556,Female,18-25,Other,0,0.41160852,0
U0544,P02212,Male,56+,Pune,1,0.38632235,0
U1981,P02359,Female,46-55,Bengaluru,1,0.44706428,0
U2480,P02756,Female,56+,Kolkata,1,0.51309687,1
U1796,P01382,Male,26-35,Chennai,1,0.6062378,1
U1196,P01370,Male,18-25,Other,0,0.631256,1
U0128,P00009,Male,18-25,Mumbai,1,0.71886975,1
U2297,P00415,Female,36-45,Chennai,1,0.50358,1
U0316,P00447,Male,26-35,Pune,0,0.27537432,0
U1461,P01054,Male,36-45,Pune,0,0.463787,0
U2066,P01969,Male,46-55,Mumbai,1,0.67201716,1
U0529,P04586,Female,36-45,Pune,1,0.5695171,1
U0436,P03886,Female,18-25,Bengaluru,1,0.7022196,1
U2020,P00880,Male,26-35,Hyderabad,1,0.7423918,1
U0930,P04828,Female,36-45,Other,0,0.18009669,0
U0650,P02778,Female,18-25,Bengaluru,0,0.7936164,1
U1336,P02471,Male,46-55,Other,1,0.61872226,1
U2675,P03604,Male,26-35,Mumbai,1,0.5039923,1
U1322,P05000,Female,26-35,Mumbai,1,0.646469,1
U0443,P03032,Male,36-45,Ahmedabad,0,0.29065216,0
U0166,P00214,Female,26-35,Hyderabad,0,0.6315993,1
U1637,P01857,Male,26-35,Pune,1,0.28503078,0
U1355,P00123,Female,46-55,Pune,0,0.4501061,0
U0662,P01675,Female,46-55,Other,0,0.123331554,0
U1266,P01898,Male,36-45,Mumbai,1,0.5571305,1
U1962,P03926,Male,26-35,Delhi,1,0.7400467,1
U0845,P01648,Female,18-25,Hyderabad,1,0.7248983,1
U0216,P00868,Female,36-45,Mumbai,0,0.4119532,0
U1553,P01497,Male,26-35,Delhi,0,0.41554084,0
U1012,P03258,Male,26-35,Other,0,0.32933137,0
U2192,P04405,Female,26-35,Ahmedabad,1,0.5166224,1
U2845,P01998,Male,18-25,Kolkata,0,0.40159377,0
U2977,P02789,Female,36-45,Mumbai,1,0.6897901,1
U2951,P04998,Male,18-25,Delhi,0,0.3760072,0
U2908,P01880,Female,18-25,Kolkata,1,0.59204334,1
U0103,P01407,Female,18-25,Ahmedabad,0,0.4712789,0
U2064,P00126,Male,18-25,Kolkata,1,0.6830708,1
U1133,P02709,Male,18-25,Mumbai,1,0.7330401,1
U0707,P00129,Male,36-45,Mumbai,0,0.17112815,0
U2927,P01113,Female,36-45,Chennai,1,0.7827455,1
U2489,P00627,Male,18-25,Kolkata,1,0.2500047,0
U2941,P00570,Female,56+,Mumbai,1,0.6151825,1
U1001,P01259,Female,18-25,Chennai,1,0.6219919,1
U0020,P01921,Male,36-45,Other,1,0.7044686,1
U0577,P00166,Female,46-55,Bengaluru,1,0.59689945,1
U0742,P03355,Male,18-25,Bengaluru,1,0.65286165,1
U0977,P00921,Male,26-35,Ahmedabad,0,0.6411147,1
U2511,P03036,Male,26-35,Delhi,0,0.40792012,0
U0169,P00257,Male,26-35,Bengaluru,1,0.537278,1
U0869,P01208,Female,18-25,Hyderabad,0,0.41822025,0
U1186,P04441,Female,46-55,Bengaluru,1,0.577494,1
U0319,P02990,Male,26-35,Pune,1,0.4928436,0
U2404,P02795,Male,46-55,Ahmedabad,0,0.71377206,1
U0855,P02674,Female,18-25,Mumbai,1,0.5253487,1
U0024,P02087,Female,46-55,Ahmedabad,0,0.43053374,0
U0722,P00111,Male,26-35,Bengaluru,0,0.34139112,0
U0001,P01746,Female,36-45,Bengaluru,0,0.45145136,0
U0216,P04761,Female,36-45,Mumbai,0,0.616207,1
U0529,P04407,Female,36-45,Pune,1,0.35334003,0
U1667,P03922,Female,46-55,Kolkata,1,0.70243585,1
U0589,P01754,Female,18-25,Ahmedabad,0,0.5050283,1
U0647,P01767,Male,18-25,Mumbai,0,0.33483672,0
U1932,P02038,Female,26-35,Pune,1,0.56977075,1
U1097,P02097,Female,18-25,Pune,0,0.2523956,0
U0481,P00378,Male,26-35,Kolkata,0,0.16606145,0
U2899,P01247,Male,36-45,Bengaluru,0,0.3417921,0
U1196,P04248,Male,18-25,Other,0,0.44429284,0
U1590,P01556,Female,18-25,Bengaluru,0,0.5676526,1
U1915,P01492,Male,18-25,Other,1,0.61249477,1
U0178,P00043,Male,56+,Bengaluru,0,0.37007242,0
U0729,P03334,Female,26-35,Kolkata,1,0.7802661,1
U2436,P03275,Male,56+,Kolkata,1,0.47459382,0
U0510,P00445,Male,18-25,Hyderabad,0,0.7481052,1
U0663,P02801,Female,18-25,Mumbai,1,0.71999097,1
U2662,P01591,Male,26-35,Delhi,1,0.4766085,0
U0616,P01774,Female,36-45,Mumbai,1,0.60075814,1
U0658,P00711,Male,26-35,Other,1,0.6675183,1
U2962,P04502,Male,56+,Bengaluru,1,0.7858948,1
U2680,P03749,Male,26-35,Chennai,1,0.5435626,1
U1032,P00025,Male,36-45,Delhi,1,0.71915394,1
U2842,P03649,Male,26-35,Mumbai,0,0.3310463,0
U1988,P02080,Male,36-45,Other,1,0.81836903,1
U2784,P03646,Female,26-35,Delhi,1,0.42190877,0
U0729,P04645,Female,26-35,Kolkata,1,0.61759615,1
U1447,P01090,Male,46-55,Hyderabad,1,0.37837,0
U0810,P01622,Female,56+,Kolkata,0,0.26423043,0
U2165,P03022,Female,46-55,Bengaluru,1,0.7202679,1
U2197,P02268,Male,18-25,Hyderabad,0,0.42357868,0
U0741,P00488,Male,18-25,Hyderabad,0,0.35910395,0
U2428,P00114,Female,36-45,Delhi,1,0.60386163,1
U0193,P00883,Female,18-25,Delhi,1,0.6957132,1
U0657,P01841,Male,46-55,Hyderabad,0,0.38119793,0
U1560,P04819,Female,46-55,Other,1,0.50830567,1
U0897,P01659,Male,18-25,Other,0,0.47017065,0
U0306,P02543,Male,26-35,Mumbai,0,0.34070262,0
U1818,P03889,Male,26-35,Hyderabad,1,0.3858146,0
U2337,P03229,Female,46-55,Ahmedabad,1,0.53706276,1
U2305,P02334,Male,26-35,Kolkata,0,0.3712206,0
U1521,P00375,Male,26-35,Mumbai,1,0.26812258,0
U1442,P04415,Male,18-25,Kolkata,1,0.60420984,1
U0192,P01014,Male,18-25,Mumbai,1,0.45021462,0
U2636,P04347,Female,26-35,Pune,1,0.7923804,1
U2159,P04568,Male,26-35,Delhi,0,0.52919084,1
U1052,P03840,Female,18-25,Delhi,0,0.5389019,1
U1458,P00357,Female,26-35,Kolkata,0,0.59480983,1
U1611,P03363,Female,18-25,Kolkata,1,0.5018095,1
U1389,P02667,Female,46-55,Mumbai,1,0.47873896,0
U0816,P03063,Male,46-55,Delhi,1,0.7694157,1
U1689,P04156,Female,26-35,Bengaluru,0,0.42291957,0
U0680,P03391,Male,26-35,Bengaluru,0,0.538755,1
U2367,P04399,Male,18-25,Mumbai,1,0.66963804,1
U2796,P02760,Female,26-35,Hyderabad,0,0.3845666,0
U0422,P01333,Male,18-25,Pune,0,0.30360356,0
U0105,P02825,Female,36-45,Bengaluru,0,0.56760055,1
U0341,P00396,Male,18-25,Ahmedabad,0,0.48144543,0
U1206,P02226,Female,18-25,Bengaluru,1,0.5787637,1
U0514,P01278,Female,26-35,Kolkata,0,0.51560545,1
U1864,P04826,Female,26-35,Pune,1,0.44767818,0
U0916,P02949,Male,56+,Other,1,0.6367327,1
U2955,P00020,Male,26-35,Pune,0,0.42945737,0
U2251,P03127,Male,26-35,Bengaluru,1,0.7129119,1
U1208,P01646,Male,26-35,Mumbai,0,0.4070869,0
U1782,P03252,Female,36-45,Delhi,1,0.5094256,1
U1770,P00840,Female,46-55,Chennai,0,0.3931541,0
U0188,P01645,Female,18-25,Delhi,1,0.8262147,1
U1506,P02870,Male,26-35,Chennai,0,0.47905728,0
U2463,P02533,Male,18-25,Hyderabad,0,0.6022187,1
U0351,P02063,Male,26-35,Kolkata,1,0.66075754,1
U0137,P01559,Female,56+,Other,1,0.5661207,1
U0739,P03694,Female,26-35,Kolkata,1,0.7099963,1
U0621,P04458,Female,36-45,Kolkata,0,0.55171144,1
U1227,P01208,Female,26-35,Mumbai,1,0.49962205,0
U2664,P00071,Male,18-25,Other,0,0.42751628,0
U1677,P04239,Male,36-45,Delhi,1,0.7704393,1
U1050,P01628,Female,18-25,Delhi,1,0.43614277,0
U1880,P02555,Male,26-35,Other,0,0.14765982,0
U1022,P03799,Male,36-45,Other,1,0.6105359,1
U2312,P01139,Male,18-25,Bengaluru,0,0.37131634,0
U0568,P04994,Male,18-25,Pune,0,0.3507866,0
U1374,P00250,Male,36-45,Ahmedabad,0,0.3246013,0
U0537,P01850,Male,26-35,Mumbai,1,0.72914803,1
U2904,P00261,Female,56+,Bengaluru,1,0.73019713,1
U0092,P01646,Female,36-45,Mumbai,1,0.85518944,1
U0686,P02045,Male,26-35,Bengaluru,0,0.43204,0
U2545,P03709,Female,26-35,Bengaluru,0,0.2969805,0
U0606,P03798,Male,36-45,Mumbai,1,0.6248179,1
U2193,P04306,Male,36-45,Mumbai,0,0.3540224,0
U1266,P00379,Male,36-45,Mumbai,0,0.3229909,0
U1129,P02664,Female,36-45,Ahmedabad,0,0.58053654,1
U0228,P01500,Male,26-35,Bengaluru,1,0.35533288,0
U2266,P04133,Male,18-25,Other,1,0.7451031,1
U1876,P00570,Female,36-45,Mumbai,0,0.57224405,1
U0849,P04416,Male,18-25,Delhi,1,0.53408843,1
U1322,P03894,Female,26-35,Mumbai,1,0.78875166,1
U1026,P01650,Female,26-35,Pune,1,0.43586975,0
U1031,P02913,Male,26-35,Mumbai,0,0.40250406,0
U2653,P01478,Female,36-45,Other,1,0.5566125,1
U2188,P04996,Male,26-35,Bengaluru,0,0.42500484,0
U0674,P00520,Male,36-45,Bengaluru,0,0.27877742,0
U2472,P04280,Male,46-55,Kolkata,1,0.84216064,1
U2563,P00646,Male,36-45,Ahmedabad,0,0.36288092,0
U0387,P04750,Male,36-45,Delhi,1,0.600629,1
U0740,P02730,Male,26-35,Bengaluru,0,0.38110635,0
U2752,P04756,Male,36-45,Bengaluru,0,0.27735427,0
U2736,P00532,Female,26-35,Delhi,1,0.6282123,1
U0303,P00121,Male,26-35,Pune,0,0.5796906,1
U0685,P03670,Male,36-45,Delhi,0,0.13000275,0
U1697,P03931,Male,18-25,Bengaluru,0,0.49429074,0
U0877,P02332,Male,26-35,Mumbai,0,0.24805811,0
U0376,P04276,Male,18-25,Delhi,1,0.5771802,1
U1658,P04317,Male,46-55,Kolkata,1,0.71014404,1
U1218,P03072,Male,26-35,Chennai,0,0.41702244,0
U0602,P03332,Male,36-45,Mumbai,1,0.6918325,1
U0827,P00418,Male,26-35,Mumbai,0,0.68011945,1
U0077,P01846,Male,26-35,Hyderabad,1,0.7552761,1
U2766,P02960,Male,56+,Bengaluru,1,0.38555306,0
U0904,P01157,Male,26-35,Bengaluru,1,0.6092346,1
U2232,P02556,Female,36-45,Delhi,1,0.70555717,1
U1295,P01874,Female,26-35,Hyderabad,1,0.53131235,1
U2802,P04802,Female,26-35,Delhi,0,0.248557,0
U0038,P02253,Male,26-35,Delhi,1,0.5045206,1
U0319,P02864,Male,26-35,Pune,0,0.38521937,0
U2357,P03854,Female,26-35,Chennai,1,0.33343935,0
U1491,P04710,Male,18-25,Other,0,0.32084152,0
U0837,P01578,Female,36-45,Mumbai,1,0.52730846,1
U0862,P00114,Male,36-45,Other,1,0.5826774,1
U0527,P00834,Male,56+,Delhi,0,0.3390611,0
U2570,P03425,Female,56+,Kolkata,0,0.5822712,1
U1880,P02933,Male,26-35,Other,0,0.44273022,0
U2049,P03955,Male,18-25,Pune,0,0.4523703,0
U2634,P01949,Male,36-45,Hyderabad,1,0.75401545,1
U0534,P04446,Male,36-45,Mumbai,0,0.47977304,0
U1355,P01912,Female,46-55,Pune,1,0.5839689,1
U1566,P03049,Female,26-35,Other,0,0.29588625,0
U1278,P01752,Female,18-25,Hyderabad,0,0.71424156,1
U0972,P02260,Male,18-25,Bengaluru,1,0.6963736,1
U1492,P02570,Female,46-55,Other,0,0.23172541,0
U2446,P02589,Male,26-35,Mumbai,0,0.5442068,1
U0475,P02295,Female,18-25,Mumbai,0,0.40766174,0
U2622,P04045,Male,56+,Hyderabad,0,0.37377092,0
U0931,P04647,Male,26-35,Delhi,0,0.63573104,1
U0254,P01080,Male,18-25,Bengaluru,1,0.62981814,1
U1366,P01379,Male,26-35,Mumbai,1,0.7461325,1
U1818,P01462,Male,26-35,Hyderabad,0,0.5064356,1
U2985,P01559,Female,18-25,Hyderabad,0,0.49867198,0
U2318,P03652,Female,36-45,Ahmedabad,0,0.39936343,0
U1170,P01572,Male,18-25,Mumbai,0,0.59419036,1
U0108,P03867,Female,18-25,Mumbai,1,0.5379446,1
U0151,P04644,Male,46-55,Kolkata,0,0.46640995,0
U2291,P00560,Male,56+,Chennai,0,0.27385423,0
U0769,P00154,Female,18-25,Kolkata,1,0.68147564,1
U1695,P02241,Male,36-45,Delhi,1,0.6330139,1
U2788,P00282,Female,26-35,Hyderabad,1,0.6946395,1
U0896,P04550,Female,46-55,Mumbai,1,0.59063524,1
U2522,P04441,Male,26-35,Bengaluru,1,0.63162917,1
U0965,P03264,Male,56+,Mumbai,0,0.4115487,0
U1866,P01110,Male,46-55,Bengaluru,1,0.40187812,0
U0169,P01984,Male,26-35,Bengaluru,1,0.6007546,1
U1604,P03006,Female,36-45,Hyderabad,0,0.6383901,1
U2131,P03795,Male,18-25,Hyderabad,0,0.50728357,1
U1922,P02031,Male,26-35,Bengaluru,0,0.44177395,0
U2746,P01709,Male,36-45,Bengaluru,1,0.5568781,1
U2887,P00963,Male,18-25,Mumbai,1,0.6512486,1
U1682,P01539,Male,46-55,Hyderabad,1,0.5056943,1
U1319,P04331,Female,36-45,Bengaluru,0,0.53365827,1
U0113,P02798,Female,26-35,Delhi,1,0.6133646,1
U2400,P02555,Male,26-35,Kolkata,0,0.10755622,0
U0556,P02486,Female,18-25,Bengaluru,0,0.37789217,0
U2632,P02820,Male,26-35,Pune,0,0.6404083,1
U2112,P04675,Female,26-35,Delhi,1,0.611069,1
U0630,P00067,Male,36-45,Chennai,0,0.58632845,1
U0896,P03957,Female,46-55,Mumbai,1,0.50208825,1
U1160,P02873,Male,36-45,Mumbai,1,0.60343844,1
U1398,P03249,Female,46-55,Bengaluru,1,0.50908184,1
U2161,P00636,Female,26-35,Bengaluru,0,0.4069301,0
U0811,P04147,Female,18-25,Mumbai,0,0.6350718,1
U0704,P04566,Female,46-55,Mumbai,1,0.39408767,0
U1222,P03997,Male,18-25,Delhi,1,0.70544845,1
U0957,P02256,Female,36-45,Delhi,1,0.6939232,1
U0913,P01846,Female,46-55,Hyderabad,0,0.376924,0
U1058,P04825,Female,18-25,Mumbai,1,0.65083313,1
U2405,P03277,Female,36-45,Other,0,0.69493407,1
U2922,P01764,Male,18-25,Chennai,0,0.3357588,0
U0293,P04327,Female,46-55,Other,0,0.56954795,1
U2087,P02318,Female,26-35,Other,1,0.5199861,1
U1125,P04668,Female,26-35,Delhi,1,0.67559385,1
U1565,P00090,Male,36-45,Delhi,1,0.6657481,1
U1227,P02522,Female,26-35,Mumbai,0,0.5205907,1
U1341,P00074,Male,18-25,Pune,1,0.69411427,1
U1359,P03514,Male,36-45,Delhi,0,0.2205248,0
U2053,P03348,Female,26-35,Other,0,0.41789556,0
U2336,P02275,Female,36-45,Chennai,1,0.59200215,1
U2680,P00015,Male,26-35,Chennai,1,0.4885214,0
U2555,P03732,Female,26-35,Kolkata,0,0.41393945,0
U0692,P04765,Female,46-55,Mumbai,1,0.59366393,1
U2702,P03897,Male,26-35,Pune,1,0.48926952,0
U2225,P04849,Male,46-55,Delhi,0,0.2562534,0
U1139,P02120,Female,18-25,Chennai,0,0.29632482,0
U0736,P01181,Female,36-45,Other,1,0.38642392,0
U1952,P00041,Female,18-25,Hyderabad,1,0.4009263,0
U2331,P04058,Female,26-35,Delhi,0,0.48327053,0
U1476,P04882,Female,26-35,Pune,0,0.5691371,1
U2217,P04247,Male,18-25,Ahmedabad,0,0.31568408,0
U2195,P00421,Female,26-35,Other,0,0.27472898,0
U2076,P00661,Male,26-35,Pune,0,0.660419,1
U0970,P00494,Male,18-25,Pune,0,0.42890325,0
U0802,P04068,Male,26-35,Hyderabad,1,0.701441,1
U1241,P03082,Female,46-55,Pune,0,0.5236344,1
U2976,P04317,Male,36-45,Mumbai,1,0.637402,1
U0159,P04401,Female,36-45,Mumbai,0,0.24009307,0
U1001,P01858,Female,18-25,Chennai,1,0.54589,1
U2688,P04783,Male,36-45,Delhi,1,0.7166843,1
U2643,P03468,Female,26-35,Mumbai,0,0.52306736,1
U0584,P04808,Female,26-35,Mumbai,0,0.3219378,0
U0540,P01333,Male,46-55,Chennai,0,0.5226588,1
U0416,P02675,Male,18-25,Mumbai,1,0.70383483,1
U1131,P02876,Female,56+,Bengaluru,1,0.37342593,0
U0258,P04237,Male,18-25,Mumbai,0,0.5197318,1
U0070,P02801,Male,26-35,Mumbai,0,0.25645837,0
U1855,P01717,Male,46-55,Delhi,0,0.23484382,0
U0302,P00606,Male,18-25,Pune,0,0.50258464,1
U1478,P04519,Male,56+,Delhi,0,0.22088821,0
U1339,P04655,Male,46-55,Mumbai,1,0.37768692,0
U1740,P04976,Female,36-45,Bengaluru,0,0.51402473,1
U2472,P04695,Male,46-55,Kolkata,0,0.5461914,1
U0985,P04816,Male,18-25,Bengaluru,0,0.2670579,0
U2006,P04739,Male,46-55,Chennai,1,0.7336587,1
U2239,P04419,Male,26-35,Hyderabad,1,0.45214245,0
U1723,P02681,Male,36-45,Mumbai,0,0.339174,0
U1229,P03528,Female,46-55,Delhi,1,0.48973185,0
U0039,P01255,Male,18-25,Delhi,1,0.28343967,0
U0730,P03494,Female,26-35,Hyderabad,1,0.7231611,1
U2497,P03697,Female,26-35,Mumbai,0,0.5665982,1
U1299,P02150,Male,36-45,Other,1,0.38658485,0
U0980,P03308,Female,18-25,Chennai,0,0.49912664,0
U2748,P02110,Female,18-25,Ahmedabad,1,0.53323203,1
U1654,P04377,Male,18-25,Mumbai,0,0.3011033,0
U2896,P00978,Female,18-25,Mumbai,0,0.32201618,0
U2466,P04261,Female,36-45,Pune,1,0.52372044,1
U0595,P03846,Male,18-25,Other,1,0.5878392,1
U0159,P01392,Female,36-45,Mumbai,0,0.5323408,1
U0055,P00810,Female,36-45,Mumbai,0,0.32000798,0
U0949,P02920,Female,46-55,Chennai,1,0.43850547,0
U2567,P04685,Female,18-25,Other,0,0.384625,0
U2865,P02195,Female,26-35,Mumbai,0,0.2666193,0
U2861,P01324,Female,26-35,Delhi,0,0.3279339,0
U0291,P04647,Male,46-55,Chennai,1,0.7272503,1
U2037,P03155,Female,56+,Bengaluru,1,0.48260316,0
U1094,P02045,Male,18-25,Kolkata,0,0.45099223,0
U0249,P02097,Female,26-35,Hyderabad,0,0.5147189,1
