user_id,post_id,author_id,age_group,gender,location,professional_field,experience_years,education,network_size,previous_interactions,post_topic,content_type,engagement,author_user_similarity,topic_similarity,post_age_hours,author_experience,author_network_size,network_distance,interaction_probability,interaction
U2390,P01223,A1647,18-25,Female,Pune,Data Science,1.8,Bachelors,697,22,Design,Job Opportunity,0.3286,0.8711,0.6895,45.1,8.8,344,2,0.7022,1
U2781,P00496,A1313,18-25,Female,Hyderabad,Computer Science,1.5,Masters,250,20,Career,Article,0.5461,0.6331,0.6847,61.7,5.8,515,2,0.6016,0
U0103,P02365,A1452,18-25,Female,Ahmedabad,Marketing,7.4,PhD,211,14,AI,Text,0.2275,0.4691,0.8777,6.3,20.3,88,5,0.5031,0
U1336,P00902,A1136,46-55,Male,Other,Business,7.4,Bachelors,188,12,Leadership,Job Opportunity,0.0558,0.526,0.2645,55.8,9.8,719,2,0.242,0
U1513,P00164,A0827,36-45,Female,Mumbai,Computer Science,1.6,Bachelors,97,17,Finance,Video,0.4426,0.5281,0.6493,2.4,8.7,410,2,0.6117,0
U2966,P02144,A0302,26-35,Male,Mumbai,Computer Science,2.6,Bachelors,309,23,Software,Image,0.5266,0.5103,0.5413,12.8,4.3,140,3,0.5783,1
U2829,P03432,A1235,36-45,Male,Mumbai,Data Science,7.6,Bachelors,588,15,Career,Article,0.245,0.5694,0.8204,50.4,5.1,527,1,0.6086,1
U0597,P03599,A0368,36-45,Female,Delhi,Computer Science,3.5,Diploma,168,10,Data Science,Video,0.5744,0.5311,0.8472,34.0,9.2,256,1,0.6581,0
U0864,P03309,A1409,26-35,Male,Bengaluru,Business,1.3,Bachelors,1124,20,AI,Text,0.4033,0.3389,0.5775,7.4,1.9,997,5,0.4067,0
U1365,P04156,A1512,26-35,Female,Delhi,Computer Science,4.9,Bachelors,262,21,Data Science,Image,0.0659,0.6137,0.5713,34.7,6.3,496,3,0.4563,1
U0031,P01896,A1495,36-45,Female,Bengaluru,Data Science,5.5,PhD,50,25,Marketing,Job Opportunity,0.3757,0.9066,0.7453,35.1,1.7,46,5,0.7144,1
U0994,P03472,A0057,18-25,Male,Pune,Computer Science,6.3,Masters,147,14,Career,Image,0.5868,0.3776,0.6665,56.3,4.4,176,4,0.4127,1
U1372,P00998,A1739,56+,Male,Ahmedabad,Computer Science,9.7,Bachelors,113,17,Career,Text,0.3521,0.8579,0.5564,0.8,22.3,1720,2,0.7214,1
U0389,P04774,A0911,18-25,Male,Other,Data Science,4.6,Masters,133,22,Software,Text,0.3476,0.5573,0.44,74.7,9.1,114,4,0.3397,0
U1261,P01215,A1614,18-25,Female,Other,HR,1.9,Masters,367,14,Machine Learning,Image,0.4803,0.4615,0.264,99.7,3.5,542,2,0.2292,0
U1511,P04688,A1703,18-25,Female,Hyderabad,Design,2.9,Bachelors,557,19,Finance,Video,0.2972,0.4762,0.5661,5.3,3.0,82,1,0.5522,1
U1650,P04104,A1823,36-45,Male,Chennai,Data Science,1.9,Masters,140,19,Marketing,Article,0.4331,0.6039,0.6183,12.4,6.9,189,3,0.5936,1
U0910,P02560,A0739,26-35,Female,Bengaluru,Business,5.8,Bachelors,501,15,Software,Text,0.5077,0.5361,0.5217,7.9,7.6,156,2,0.5784,1
U0421,P00410,A1212,36-45,Female,Bengaluru,Computer Science,5.0,Bachelors,142,20,Career,Text,0.3788,0.4202,0.4441,11.4,7.5,635,3,0.4391,1
U1591,P03414,A0635,18-25,Male,Bengaluru,Computer Science,5.5,Bachelors,71,10,Leadership,Image,0.5269,0.3119,0.6203,0.2,7.7,468,5,0.4051,1
U0934,P03691,A0659,36-45,Male,Chennai,Data Science,3.9,Masters,356,15,Career,Job Opportunity,0.0748,0.8396,0.4591,16.2,3.9,186,4,0.4904,0
U0177,P02687,A0123,26-35,Female,Chennai,Marketing,5.4,Masters,207,23,Finance,Article,0.246,0.1309,0.9438,55.2,10.0,222,2,0.4237,0
U1691,P01625,A0012,36-45,Male,Mumbai,Business,7.5,Masters,671,13,AI,Article,0.426,0.5574,0.3354,5.0,10.9,654,2,0.4941,1
U1852,P01213,A0332,46-55,Female,Ahmedabad,Finance,7.6,Bachelors,468,22,Career,Article,0.0918,0.5482,0.3461,18.0,3.3,173,3,0.3763,0
U1402,P01537,A0717,18-25,Female,Delhi,Computer Science,3.3,Bachelors,208,17,Design,Article,0.5095,0.5288,0.361,1.6,5.9,555,3,0.4812,1
U0769,P01946,A0943,18-25,Female,Kolkata,Engineering,1.8,Bachelors,205,17,Leadership,Article,0.2296,0.8077,0.8517,55.5,3.1,290,3,0.626,1
U0407,P01886,A0102,26-35,Male,Other,Marketing,5.0,Bachelors,417,22,Design,Article,0.3352,0.3467,0.3825,7.1,5.6,212,2,0.4057,0
U0325,P02044,A0142,46-55,Female,Hyderabad,Marketing,2.9,Diploma,139,22,AI,Text,0.2504,0.5558,0.5385,51.3,3.4,106,5,0.3646,1
U0910,P04363,A0519,26-35,Female,Bengaluru,Business,5.8,Bachelors,501,15,Finance,Text,0.3441,0.5121,0.8368,40.6,1.3,627,2,0.5896,1
U2337,P01367,A1184,46-55,Female,Ahmedabad,Data Science,2.8,Bachelors,211,24,Design,Article,0.3155,0.5679,0.9082,5.8,6.7,667,5,0.6327,1
U2188,P03263,A1520,26-35,Male,Bengaluru,Marketing,7.8,Bachelors,667,16,Marketing,Text,0.4713,0.5915,0.5499,38.9,12.1,73,3,0.5367,0
U2279,P02482,A1822,46-55,Male,Other,Finance,0.3,Bachelors,156,19,Career,Video,0.7673,0.4682,0.5594,31.8,8.3,785,1,0.6026,0
U2502,P02170,A0257,36-45,Male,Kolkata,Marketing,13.4,Diploma,196,17,Career,Article,0.2595,0.4954,0.8981,16.6,3.8,186,4,0.5956,0
U0180,P02286,A1627,36-45,Male,Bengaluru,Computer Science,1.6,Bachelors,39,21,Machine Learning,Article,0.2057,0.5285,0.5633,28.5,1.6,216,3,0.4621,0
U0962,P04424,A0993,26-35,Male,Mumbai,Marketing,11.1,Masters,78,18,Machine Learning,Video,0.1289,0.2691,0.8462,46.9,4.4,325,3,0.4103,0
U1745,P02622,A1701,36-45,Male,Kolkata,HR,1.1,Diploma,195,15,Software,Article,0.2482,0.5183,0.3226,49.3,2.4,590,4,0.2585,0
U2093,P04404,A1959,26-35,Male,Delhi,Engineering,4.3,Bachelors,458,11,Software,Article,0.2924,0.4681,0.6844,7.9,17.4,674,2,0.5241,1
U0156,P04292,A1736,36-45,Male,Mumbai,Business,12.3,Bachelors,235,14,Career,Article,0.6201,0.4002,0.6771,0.7,5.2,414,2,0.6398,1
U1119,P04293,A1102,18-25,Male,Delhi,Marketing,7.4,Diploma,97,14,Data Science,Video,0.3112,0.654,0.3946,16.6,2.1,147,1,0.5417,0
U0585,P03582,A1931,46-55,Female,Pune,HR,3.0,PhD,139,17,Design,Job Opportunity,0.7065,0.153,0.8459,62.7,8.4,782,1,0.4922,0
U1971,P04224,A1299,26-35,Female,Hyderabad,Design,1.7,PhD,457,16,Machine Learning,Job Opportunity,0.669,0.8149,0.9058,1.3,3.5,613,5,0.784,1
U0634,P04456,A0184,26-35,Male,Hyderabad,Data Science,5.2,Masters,224,17,Machine Learning,Video,0.2192,0.4507,0.8,12.1,4.5,398,2,0.5721,0
U0832,P01418,A0072,26-35,Female,Hyderabad,Data Science,9.8,Masters,1469,17,Career,Image,0.4403,0.5749,0.53,41.7,9.6,495,2,0.5406,0
U0565,P02083,A0069,36-45,Female,Bengaluru,Engineering,5.1,Bachelors,368,16,Leadership,Job Opportunity,0.4058,0.7668,0.4761,22.3,15.5,579,2,0.6186,0
U2345,P00950,A1462,36-45,Male,Ahmedabad,Engineering,2.4,Diploma,147,16,Career,Article,0.2976,0.5389,0.343,23.6,0.9,290,2,0.3953,0
U0870,P03428,A0948,18-25,Male,Pune,Business,3.0,Bachelors,1021,18,Marketing,Article,0.0577,0.6031,0.5478,120.0,13.6,184,2,0.2977,0
U1903,P03095,A0708,46-55,Male,Other,Finance,2.2,Bachelors,1206,15,Career,Article,0.1052,0.8535,0.5018,216.7,8.3,525,3,0.1949,0
U0132,P03444,A0550,46-55,Female,Hyderabad,Engineering,1.9,Bachelors,66,20,Finance,Article,0.1816,0.7673,0.4597,5.7,1.4,392,2,0.5856,1
U1648,P02499,A0592,36-45,Male,Bengaluru,HR,4.0,Masters,296,22,Finance,Video,0.2188,0.2648,0.7694,1.9,8.0,55,5,0.4273,0
U0832,P03359,A0616,26-35,Female,Hyderabad,Data Science,9.8,Masters,1469,17,Machine Learning,Text,0.5232,0.7519,0.5737,25.8,9.1,1724,1,0.719,1
U1397,P01263,A0841,26-35,Male,Bengaluru,Computer Science,7.0,Bachelors,136,12,Finance,Image,0.7498,0.4521,0.3819,20.1,6.1,329,1,0.5428,1
U1729,P03702,A0746,18-25,Female,Hyderabad,HR,11.0,Masters,432,21,Leadership,Article,0.6019,0.4357,0.6096,67.4,6.3,197,1,0.552,1
U2149,P03578,A0489,36-45,Female,Ahmedabad,Computer Science,4.8,Bachelors,446,15,Data Science,Text,0.3896,0.3817,0.6116,100.1,7.4,1007,1,0.3377,0
U1640,P02982,A1813,36-45,Male,Bengaluru,Data Science,6.5,Bachelors,227,17,Design,Video,0.4897,0.4378,0.59,15.7,1.7,487,2,0.5587,1
U1473,P01611,A1933,18-25,Female,Bengaluru,Engineering,5.2,Bachelors,214,18,Leadership,Text,0.146,0.5037,0.8662,103.1,2.3,247,3,0.4026,0
U2717,P02360,A0070,26-35,Female,Delhi,Data Science,1.3,Bachelors,293,12,Design,Text,0.6217,0.5436,0.7444,33.7,2.2,424,3,0.5794,1
U0027,P04871,A0277,26-35,Male,Mumbai,Engineering,1.8,Masters,497,15,Leadership,Text,0.2628,0.6449,0.6494,2.0,3.9,391,1,0.6499,1
U1841,P03597,A0824,18-25,Female,Ahmedabad,HR,2.1,Bachelors,241,20,AI,Article,0.3757,0.4476,0.6645,24.0,7.7,296,4,0.4576,0
U1175,P02673,A0922,26-35,Female,Bengaluru,Data Science,1.4,Masters,89,14,Leadership,Video,0.3813,0.6465,0.1473,4.7,7.3,93,3,0.3903,0
U1553,P03443,A1766,26-35,Male,Delhi,Business,1.8,Diploma,161,26,Design,Video,0.2454,0.6585,0.3609,11.8,9.2,859,1,0.5752,1
U1977,P01612,A1648,26-35,Male,Ahmedabad,Marketing,2.5,Bachelors,320,28,Leadership,Article,0.1982,0.6437,0.8318,62.2,6.1,347,2,0.6234,1
U2680,P03528,A0968,26-35,Male,Chennai,Finance,3.3,Bachelors,466,24,Leadership,Image,0.5563,0.2313,0.4776,62.7,1.2,465,4,0.3001,1
U2764,P04435,A1053,26-35,Female,Hyderabad,Computer Science,3.8,Bachelors,285,27,Leadership,Job Opportunity,0.4463,0.5046,0.4975,12.6,11.4,858,5,0.4852,1
U0724,P04598,A1158,56+,Male,Mumbai,Finance,4.4,Bachelors,294,13,Marketing,Article,0.5084,0.5105,0.7339,8.4,15.7,224,4,0.5758,0
U1650,P00195,A0699,36-45,Male,Chennai,Data Science,1.9,Masters,140,19,AI,Text,0.2898,0.7461,0.7293,36.5,5.2,87,2,0.6528,0
U0103,P01872,A0302,18-25,Female,Ahmedabad,Marketing,7.4,PhD,211,14,Leadership,Text,0.3759,0.5535,0.9358,7.6,3.4,455,1,0.7217,1
U1387,P04697,A0671,36-45,Male,Pune,Engineering,3.4,Masters,422,14,Software,Text,0.4439,0.5448,0.2991,26.4,10.9,227,2,0.4167,1
U0027,P00511,A0475,26-35,Male,Mumbai,Engineering,1.8,Masters,497,15,Software,Text,0.3853,0.685,0.4119,10.9,5.1,196,3,0.5247,1
U1933,P01191,A0194,36-45,Female,Mumbai,Engineering,6.6,Bachelors,716,15,Finance,Article,0.2205,0.8893,0.4964,20.3,15.9,266,3,0.609,0
U0756,P00434,A0472,18-25,Male,Mumbai,Finance,6.8,Bachelors,139,15,Design,Text,0.6168,0.4728,0.4856,32.3,5.2,191,2,0.5193,0
U2829,P02944,A1991,36-45,Male,Mumbai,Data Science,7.6,Bachelors,588,15,Design,Text,0.453,0.693,0.6421,15.1,8.6,317,3,0.654,0
U1742,P00458,A1364,18-25,Male,Bengaluru,HR,3.0,Masters,326,14,AI,Text,0.2613,0.5762,0.956,46.3,6.9,275,2,0.6258,1
U1115,P00278,A1566,56+,Female,Kolkata,Computer Science,4.8,PhD,820,16,Leadership,Text,0.2328,0.4126,0.689,33.6,7.5,567,4,0.3859,0
U2633,P03979,A0166,46-55,Male,Mumbai,Data Science,6.1,Diploma,151,17,Machine Learning,Text,0.2444,0.8995,0.4118,29.8,2.5,734,3,0.5807,1
U1798,P00849,A0972,26-35,Male,Ahmedabad,Data Science,9.8,Masters,367,17,Leadership,Image,0.0675,0.5777,0.5929,16.2,6.0,412,3,0.474,0
U0265,P04649,A1843,46-55,Male,Bengaluru,Computer Science,6.0,Bachelors,1286,24,Machine Learning,Text,0.4696,0.389,0.402,71.5,3.5,420,2,0.3893,1
U2302,P01949,A0375,36-45,Female,Bengaluru,Other,9.5,Diploma,306,21,Leadership,Text,0.5175,0.3974,0.6289,33.3,5.9,146,3,0.5246,0
U1405,P03618,A1639,18-25,Male,Pune,Data Science,6.5,Bachelors,1505,18,Career,Job Opportunity,0.1908,0.7619,0.6764,44.0,3.6,285,2,0.6223,1
U2699,P04844,A1418,26-35,Female,Mumbai,HR,5.3,Bachelors,340,17,Career,Text,0.4279,0.6009,0.2555,2.9,5.9,271,3,0.4609,1
U0586,P00043,A1432,36-45,Female,Delhi,Business,3.1,Bachelors,140,25,Career,Article,0.4213,0.3422,0.3098,29.0,13.5,607,2,0.3713,0
U1705,P03385,A1178,26-35,Male,Bengaluru,Computer Science,2.6,Bachelors,298,13,AI,Image,0.6625,0.6593,0.6404,26.6,2.1,132,3,0.6413,1
U1733,P02768,A0405,36-45,Male,Bengaluru,Engineering,5.0,Diploma,140,23,Design,Video,0.4317,0.498,0.6618,15.9,9.9,102,3,0.6006,1
U1659,P04570,A1742,26-35,Female,Mumbai,Marketing,9.4,Masters,78,17,Machine Learning,Text,0.5093,0.5326,0.4607,20.7,13.5,460,4,0.4816,1
U1354,P04926,A0445,26-35,Male,Hyderabad,Engineering,10.8,Bachelors,123,16,AI,Job Opportunity,0.3603,0.6422,0.8709,21.8,11.5,630,3,0.6895,1
U1982,P02765,A1977,26-35,Male,Other,Data Science,5.2,Bachelors,174,13,Finance,Image,0.3709,0.4552,0.5454,3.2,1.3,328,2,0.4883,0
U0325,P03751,A1202,46-55,Female,Hyderabad,Marketing,2.9,Diploma,139,22,Career,Text,0.3797,0.5399,0.5714,9.0,6.0,300,4,0.5199,1
U0667,P01008,A0356,36-45,Male,Kolkata,Other,5.5,Bachelors,712,17,Finance,Text,0.3236,0.6588,0.8579,25.1,2.3,175,1,0.7181,0
U0992,P02518,A0107,36-45,Male,Delhi,Finance,5.8,Masters,55,15,Software,Article,0.0905,0.6878,0.535,28.1,5.3,324,2,0.5021,1
U2699,P01532,A0520,26-35,Female,Mumbai,HR,5.3,Bachelors,340,17,Leadership,Text,0.2576,0.6792,0.4869,15.5,5.2,592,2,0.5585,0
U0738,P02220,A1238,26-35,Female,Hyderabad,Computer Science,1.0,Diploma,308,14,Design,Article,0.4216,0.5362,0.7721,3.9,12.5,826,4,0.5688,0
U0755,P00710,A0778,36-45,Male,Bengaluru,Design,8.2,Diploma,315,13,Design,Text,0.026,0.7675,0.7302,9.2,7.8,908,3,0.6163,0
U2531,P00796,A0683,36-45,Male,Hyderabad,Design,8.4,Bachelors,1190,14,Finance,Article,0.2594,0.6328,0.6685,56.8,2.1,283,4,0.465,0
U0751,P00485,A0061,18-25,Male,Mumbai,Other,10.6,Masters,142,21,Finance,Image,0.5517,0.6363,0.3219,13.2,12.4,511,3,0.5706,1
U0280,P04580,A1394,46-55,Male,Mumbai,Business,13.3,Masters,37,21,Leadership,Article,0.193,0.778,0.7496,22.7,1.2,368,3,0.703,0
U2207,P00196,A1116,36-45,Male,Bengaluru,Marketing,2.0,PhD,393,23,Finance,Article,0.032,0.2499,0.8515,24.8,8.9,846,2,0.4541,0
U2930,P02382,A0124,36-45,Male,Bengaluru,HR,2.6,Masters,529,9,Leadership,Text,0.1357,0.5408,0.3559,29.6,2.9,191,4,0.2757,0
U2538,P03683,A1775,26-35,Female,Other,Computer Science,7.7,Bachelors,135,26,Leadership,Video,0.2184,0.6077,0.7367,43.6,1.8,962,1,0.635,1
U1982,P00463,A1656,26-35,Male,Other,Data Science,5.2,Bachelors,174,13,Software,Text,0.6937,0.5454,0.6784,36.1,5.5,228,1,0.6414,1
U0531,P00184,A0449,36-45,Male,Delhi,Design,1.1,PhD,68,24,Software,Text,0.3261,0.0895,0.3139,5.2,4.9,306,3,0.2504,1
U0756,P01334,A0591,18-25,Male,Mumbai,Finance,6.8,Bachelors,139,15,Leadership,Text,0.5139,0.6076,0.5663,58.3,7.1,1003,4,0.4758,0
U2345,P02967,A1553,36-45,Male,Ahmedabad,Engineering,2.4,Diploma,147,16,Career,Article,0.3049,0.6565,0.2593,36.5,5.9,716,5,0.3063,0
U1397,P04455,A1920,26-35,Male,Bengaluru,Computer Science,7.0,Bachelors,136,12,AI,Video,0.1887,0.4335,0.72,1.9,3.5,245,3,0.4944,1
U2534,P04334,A0865,18-25,Male,Other,Engineering,12.5,Diploma,221,17,Marketing,Article,0.1348,0.5482,0.8364,4.6,7.8,1097,3,0.6092,1
U2429,P00900,A1381,36-45,Female,Other,Computer Science,4.6,Bachelors,1005,21,Machine Learning,Text,0.1176,0.8017,0.1598,7.0,2.7,930,1,0.4994,0
U0464,P00105,A1138,26-35,Male,Delhi,Computer Science,5.2,Bachelors,320,15,AI,Job Opportunity,0.3253,0.6968,0.1879,6.0,11.5,352,1,0.5001,1
U2406,P01960,A0341,18-25,Female,Ahmedabad,Finance,6.1,Bachelors,261,14,Software,Text,0.5166,0.7094,0.3697,19.7,4.8,337,2,0.5529,0
U2131,P04418,A0373,18-25,Male,Hyderabad,Data Science,11.5,Bachelors,177,20,Machine Learning,Image,0.312,0.4847,0.2268,25.1,11.1,135,3,0.359,0
U0032,P01744,A0755,56+,Male,Bengaluru,Business,5.9,Masters,55,10,Design,Image,0.1967,0.5294,0.9344,4.3,3.9,213,1,0.6714,0
U1095,P04860,A0698,26-35,Male,Chennai,Business,8.0,Masters,289,25,Finance,Video,0.2886,0.6182,0.7623,73.9,10.8,524,3,0.5615,1
U0535,P00013,A1434,18-25,Female,Bengaluru,Business,6.5,Bachelors,422,18,Marketing,Text,0.5319,0.5142,0.9514,21.8,6.2,840,3,0.7051,1
U1281,P02823,A1185,26-35,Male,Chennai,Engineering,2.5,Diploma,367,16,Leadership,Job Opportunity,0.1465,0.509,0.6517,70.7,4.3,535,2,0.3858,0
U1819,P02489,A1023,26-35,Male,Other,Data Science,2.3,Bachelors,138,20,Machine Learning,Job Opportunity,0.5257,0.4362,0.4144,82.3,6.6,353,4,0.2891,0
U2397,P01595,A1092,18-25,Male,Pune,HR,2.4,Bachelors,283,23,Leadership,Video,0.4287,0.7518,0.5968,12.1,4.6,1341,2,0.7084,1
U1188,P03433,A0276,56+,Male,Bengaluru,Finance,6.2,Masters,102,14,Career,Image,0.3029,0.4805,0.6108,103.4,4.6,385,1,0.3767,0
U1850,P04614,A0031,36-45,Female,Chennai,Marketing,6.0,Masters,256,19,Marketing,Video,0.3841,0.5487,0.4257,21.8,4.3,476,5,0.3982,1
U2890,P01269,A0903,18-25,Male,Mumbai,Computer Science,6.4,Bachelors,289,16,Career,Job Opportunity,0.3525,0.6708,0.5341,3.4,8.0,450,3,0.5962,1
U2302,P02689,A1600,36-45,Female,Bengaluru,Other,9.5,Diploma,306,21,Marketing,Image,0.6106,0.8037,0.6767,4.1,2.6,349,4,0.7682,1
U0499,P00426,A1728,26-35,Male,Bengaluru,Other,2.3,Bachelors,416,14,Finance,Article,0.3592,0.3564,0.8596,67.3,8.9,453,3,0.4287,0
U1919,P00546,A0415,26-35,Female,Other,HR,1.9,Diploma,248,13,Software,Video,0.5601,0.6015,0.551,16.3,1.1,711,1,0.6014,1
U1415,P03612,A1708,18-25,Male,Hyderabad,Data Science,4.5,Bachelors,221,23,Career,Article,0.2785,0.1883,0.8157,7.4,4.0,754,2,0.5086,1
U1733,P04745,A1144,36-45,Male,Bengaluru,Engineering,5.0,Diploma,140,23,Leadership,Article,0.1582,0.2821,0.3141,0.9,5.8,457,3,0.3109,1
U0230,P03841,A0725,18-25,Male,Bengaluru,Finance,3.8,Bachelors,394,16,Marketing,Article,0.2748,0.3449,0.8804,12.4,7.0,406,3,0.5358,0
U0523,P04088,A1441,18-25,Male,Mumbai,Computer Science,6.4,Bachelors,310,13,Finance,Text,0.1524,0.5324,0.3637,24.3,1.4,90,1,0.4065,0
U2042,P04936,A1373,36-45,Male,Bengaluru,Data Science,3.3,Masters,198,13,Leadership,Article,0.136,0.6844,0.6934,43.3,3.6,525,2,0.5365,1
U2783,P01897,A1337,36-45,Male,Other,Design,8.9,Bachelors,129,24,Machine Learning,Video,0.4233,0.6109,0.4234,115.0,5.4,82,2,0.3893,1
U0062,P03819,A1877,26-35,Male,Bengaluru,Business,8.7,Masters,326,18,AI,Article,0.2255,0.228,0.5184,26.8,4.1,263,3,0.32,0
U2397,P00072,A1237,18-25,Male,Pune,HR,2.4,Bachelors,283,23,Software,Job Opportunity,0.4412,0.7001,0.2429,33.3,2.3,614,2,0.5066,1
U2869,P01654,A1603,46-55,Male,Bengaluru,Computer Science,3.9,Masters,753,18,Finance,Article,0.113,0.543,0.381,58.4,4.6,640,5,0.2586,0
U0994,P03636,A1218,18-25,Male,Pune,Computer Science,6.3,Masters,147,14,Data Science,Article,0.5545,0.2428,0.6778,4.8,7.9,325,3,0.4758,0
U0041,P02845,A0423,26-35,Male,Bengaluru,Computer Science,3.8,Masters,162,19,Design,Text,0.4826,0.3204,0.8678,31.5,4.1,533,4,0.5217,1
U1881,P03749,A0015,26-35,Male,Delhi,Computer Science,1.9,Masters,305,15,Software,Video,0.1619,0.1844,0.6481,12.9,9.7,176,2,0.3414,0
U0942,P01398,A1130,46-55,Male,Pune,Data Science,4.4,Bachelors,252,21,Leadership,Video,0.2544,0.514,0.594,76.6,6.3,1043,1,0.4522,1
U2363,P00633,A0152,26-35,Male,Pune,Business,1.1,Bachelors,181,16,Marketing,Article,0.2806,0.4793,0.6874,15.8,8.8,138,1,0.5588,1
U0144,P01273,A1694,26-35,Male,Hyderabad,Engineering,4.0,Bachelors,254,20,AI,Video,0.1864,0.6233,0.8158,7.8,1.3,931,2,0.6723,1
U1852,P01232,A0243,46-55,Female,Ahmedabad,Finance,7.6,Bachelors,468,22,AI,Image,0.333,0.4554,0.3483,65.1,9.7,326,1,0.3685,0
U0483,P00334,A0208,26-35,Female,Ahmedabad,Other,10.6,PhD,416,7,Design,Text,0.1268,0.6318,0.573,30.7,12.3,492,3,0.4141,0
U2713,P00215,A0871,18-25,Female,Kolkata,Computer Science,7.0,Masters,280,19,Finance,Video,0.5149,0.4896,0.4449,18.5,13.1,938,5,0.4176,0
U2225,P00750,A1674,46-55,Male,Delhi,Computer Science,4.2,Bachelors,72,21,Career,Video,0.4889,0.5834,0.6581,0.9,3.4,207,4,0.6298,1
U1400,P03101,A0064,26-35,Female,Kolkata,HR,2.8,Bachelors,270,18,Finance,Article,0.4238,0.7059,0.6052,3.1,7.9,880,4,0.6076,1
U1640,P03791,A1478,36-45,Male,Bengaluru,Data Science,6.5,Bachelors,227,17,Marketing,Text,0.1988,0.6209,0.3648,18.5,5.3,168,5,0.3745,0
U1036,P00241,A0920,36-45,Male,Hyderabad,Other,0.5,Bachelors,299,21,Marketing,Text,0.0927,0.7288,0.1625,18.2,3.1,774,3,0.3721,1
U2059,P00268,A1517,18-25,Female,Chennai,Business,8.5,Masters,234,15,Leadership,Article,0.436,0.5179,0.8748,42.8,12.9,268,1,0.6535,1
U0566,P03673,A0532,36-45,Female,Chennai,Design,6.2,Bachelors,217,24,AI,Text,0.5143,0.7117,0.8352,2.6,4.7,151,4,0.7618,1
U2363,P04676,A0724,26-35,Male,Pune,Business,1.1,Bachelors,181,16,Career,Text,0.4893,0.7266,0.8338,2.6,4.3,279,2,0.7658,1
U2304,P00952,A1206,26-35,Male,Bengaluru,Business,2.7,Masters,360,20,Machine Learning,Article,0.0939,0.4104,0.3174,32.4,1.7,655,3,0.277,0
U0323,P04185,A0573,26-35,Female,Ahmedabad,Computer Science,7.7,Bachelors,262,20,Software,Job Opportunity,0.3643,0.8294,0.9471,28.5,3.3,198,1,0.8176,1
U2490,P01096,A1743,26-35,Female,Chennai,Engineering,7.4,Masters,180,17,Design,Text,0.6027,0.8312,0.5283,38.2,3.2,288,3,0.6602,1
U0832,P04650,A0305,26-35,Female,Hyderabad,Data Science,9.8,Masters,1469,17,Career,Job Opportunity,0.3678,0.6264,0.658,22.6,8.8,84,1,0.6651,1
U0755,P04754,A1876,36-45,Male,Bengaluru,Design,8.2,Diploma,315,13,Finance,Video,0.169,0.5447,0.9222,30.7,7.5,391,3,0.5842,1
U0964,P04577,A0802,18-25,Male,Bengaluru,Other,2.1,Bachelors,353,13,Data Science,Image,0.3136,0.3981,0.9145,15.4,2.2,238,2,0.5878,0
U2304,P00654,A0462,26-35,Male,Bengaluru,Business,2.7,Masters,360,20,Finance,Video,0.2596,0.465,0.6615,63.4,0.8,317,5,0.3565,0
U2030,P02306,A1559,26-35,Male,Hyderabad,Business,1.3,Masters,136,26,Finance,Text,0.3274,0.5197,0.469,27.1,10.1,549,5,0.4106,0
U1455,P04508,A1480,26-35,Male,Other,Finance,5.9,Masters,217,16,Leadership,Job Opportunity,0.3236,0.764,0.3339,50.6,1.7,285,2,0.4667,1
U0955,P00031,A0813,56+,Male,Chennai,Engineering,7.3,Masters,655,15,Software,Article,0.0634,0.9802,0.2649,83.4,6.7,374,2,0.4213,0
U0731,P02674,A0699,26-35,Female,Kolkata,Data Science,2.7,Bachelors,207,17,Career,Article,0.4979,0.6868,0.7082,26.6,8.6,165,4,0.6081,0
U2534,P01665,A1087,18-25,Male,Other,Engineering,12.5,Diploma,221,17,Career,Article,0.1371,0.4994,0.5712,57.5,4.7,58,2,0.4025,0
U1097,P02585,A1400,18-25,Female,Pune,Computer Science,6.0,Bachelors,849,19,Design,Job Opportunity,0.1665,0.4934,0.5611,15.1,5.9,55,5,0.389,1
U0565,P03757,A1349,36-45,Female,Bengaluru,Engineering,5.1,Bachelors,368,16,AI,Article,0.189,0.9299,0.7399,21.1,8.4,117,1,0.7612,0
U1549,P01049,A0349,26-35,Female,Mumbai,Design,3.0,Diploma,167,23,AI,Text,0.8203,0.5721,0.8614,12.6,4.5,166,1,0.8235,1
U2915,P02882,A1362,26-35,Male,Bengaluru,Other,17.3,Masters,54,21,Design,Article,0.1628,0.4941,0.497,10.4,5.4,258,1,0.5647,0
U2713,P01699,A0197,18-25,Female,Kolkata,Computer Science,7.0,Masters,280,19,Finance,Video,0.2424,0.6684,0.4621,37.9,2.6,1631,2,0.4973,0
U0895,P03434,A1072,36-45,Female,Mumbai,Design,6.4,Bachelors,288,15,AI,Job Opportunity,0.3729,0.7971,0.7191,2.8,4.4,2156,4,0.6898,0
U2488,P01086,A1560,36-45,Male,Mumbai,Business,6.2,Diploma,185,20,AI,Text,0.2133,0.4032,0.6386,0.8,0.4,850,3,0.4985,1
U2916,P03208,A1777,18-25,Female,Delhi,HR,3.6,Bachelors,120,9,Finance,Text,0.2404,0.198,0.6036,42.6,2.5,712,2,0.2657,0
U1641,P04993,A1801,36-45,Male,Mumbai,Engineering,2.5,Masters,180,18,Leadership,Job Opportunity,0.2264,0.1839,0.5313,7.1,6.3,243,1,0.3755,1
